filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190319_124539.jpg,571,428,chapati,8,146,200,333
IMG_20190319_124539.jpg,571,428,paneer_lababdar,194,44,389,167
IMG_20190319_124539.jpg,571,428,jeera_rice,183,168,425,339
IMG_20190319_124539.jpg,571,428,onion,443,157,538,271
IMG_20190319_124539.jpg,571,428,masoor_dal,378,38,518,137
IMG_20190319_124539.jpg,571,428,lemon,459,270,547,331
IMG_20190319_124510.jpg,571,428,veg_kadhai,395,203,538,353
IMG_20190319_124510.jpg,571,428,paneer_lababdar,411,29,512,192
IMG_20190319_124510.jpg,571,428,chapati,236,27,410,190
IMG_20190319_124510.jpg,571,428,jeera_rice,156,53,245,189
IMG_20190319_124510.jpg,571,428,masoor_dal,37,33,148,217
IMG_20190319_124457.jpg,571,428,veg_kadhai,40,57,143,218
IMG_20190319_124457.jpg,571,428,masoor_dal,32,253,173,407
IMG_20190319_124457.jpg,571,428,jeera_rice,151,64,423,226
IMG_20190319_124457.jpg,571,428,onion,456,108,541,226
IMG_20190319_124442.jpg,571,428,jeera_rice,132,24,419,212
IMG_20190319_124442.jpg,571,428,masoor_dal,22,229,168,390
IMG_20190319_124442.jpg,571,428,onion,449,39,543,214
IMG_20190319_124442.jpg,571,428,veg_kadhai,12,9,112,198
IMG_20190319_124456.jpg,571,428,veg_kadhai,23,44,151,198
IMG_20190319_124456.jpg,571,428,masoor_dal,27,248,191,418
IMG_20190319_124456.jpg,571,428,jeera_rice,156,44,464,219
IMG_20190319_124456.jpg,571,428,onion,484,83,561,236
IMG_20190319_131621.jpg,658,493,chapati,0,16,135,263
IMG_20190319_131621.jpg,658,493,jeera_rice,129,16,509,239
IMG_20190319_131621.jpg,658,493,jeera_rice,496,46,622,283
IMG_20190319_131621.jpg,658,493,masoor_dal,18,275,203,440
IMG_20190319_131621.jpg,658,493,paneer_lababdar,184,265,422,451
IMG_20190319_131621.jpg,658,493,tomato,429,264,594,445
IMG_20190319_124537.jpg,571,428,chapati,0,142,215,349
IMG_20190319_124537.jpg,571,428,paneer_lababdar,197,35,391,157
IMG_20190319_124537.jpg,571,428,jeera_rice,180,170,441,355
IMG_20190319_124537.jpg,571,428,onion,453,161,565,276
IMG_20190319_124537.jpg,571,428,masoor_dal,387,42,528,140
IMG_20190319_124537.jpg,571,428,lemon,470,276,552,340
